timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
0,56.150902,10.215443,0,8.38E-12,2.823333,0,8.771551,0.002524
1,56.150902,10.215443,0,8.38E-12,2.823333,0,8.757044,0.005938
2,56.150902,10.215443,0,8.39E-12,2.788333,0,8.640318,0.010441
3,56.150902,10.215443,0,8.38E-12,2.788333,0,8.638282,0.011785
4,56.150902,10.215443,0,8.38E-12,2.788333,0.03015,8.637898,0.010941
5,56.150902,10.215443,0,8.38E-12,2.788333,0.093859,8.637805,0.010465
6,56.150902,10.215442,0,8.38E-12,2.788333,0.1,8.637107,0.0098
7,56.150902,10.215442,0,8.38E-12,2.777879,0.1,8.60376,0.009015
8,56.150902,10.215442,0,8.38E-12,2.774524,0.1,8.592987,0.008152
9,56.150902,10.215443,0,8.37E-12,2.765,0.069421,8.563528,0.007642
10,56.150902,10.215442,0,8.38E-12,2.742598,0.005785,8.494193,0.007349
11,56.150902,10.215442,0,8.38E-12,2.765,-1.12E-17,8.563598,0.007104
12,56.150902,10.215442,0,8.38E-12,2.765,-1.12E-17,8.56345,0.006746
13,56.150902,10.215443,0,8.39E-12,2.742231,-1.12E-17,8.492981,0.006532
14,56.150902,10.215442,0,8.39E-12,2.753754,-1.12E-17,8.528416,0.006341
15,56.150902,10.215442,0,8.39E-12,2.765,-1.12E-17,8.562847,0.006
16,56.150902,10.215442,0,8.38E-12,2.765,0.030592,8.564364,0.006058
17,56.150902,10.215442,0,8.38E-12,2.765,0.094221,8.5735,0.006156
18,56.150902,10.215442,0,8.37E-12,2.741667,0.1,8.518279,0.004636
19,56.150902,10.21544,0,8.38E-12,2.741667,0.1,8.52017,0.002766
20,56.150902,10.21544,0,8.38E-12,2.741667,0.1,8.504059,0.003094
21,56.150902,10.21544,0,8.38E-12,2.760911,0.1,8.556343,0.005165
22,56.150902,10.215441,0,8.38E-12,2.741667,0.1,8.502372,0.005459
23,56.150902,10.215442,0,8.39E-12,2.741667,0.1,8.515973,0.004091
24,56.150902,10.215442,0,8.38E-12,2.741667,0.069421,8.524799,0.002267
25,56.150902,10.215443,0,8.38E-12,2.741667,0.005785,8.533862,0.000962
26,56.150902,10.215443,0,8.38E-12,2.72759,6.10E-17,8.500423,0.000025
27,56.150902,10.215442,0,8.37E-12,2.706667,6.10E-17,8.445264,0
28,56.150902,10.215442,0,8.38E-12,2.706667,6.10E-17,8.447286,0
29,56.150902,10.215442,0,8.38E-12,2.706667,6.10E-17,8.459416,0
30,56.150902,10.215442,0,8.38E-12,2.706667,6.10E-17,8.510931,0
31,56.150902,10.215442,0,8.38E-12,2.706667,6.10E-17,8.523176,0
32,56.150902,10.215442,0,8.38E-12,2.706667,6.10E-17,8.442742,0
33,56.150902,10.21544,0,8.38E-12,2.706667,6.10E-17,8.398688,0
34,56.150902,10.21544,0,8.37E-12,2.706667,6.10E-17,8.387101,0.000631
35,56.150902,10.21544,0,8.38E-12,2.706667,6.10E-17,8.386665,0.001821
36,56.150902,10.21544,0,8.39E-12,2.701396,6.10E-17,8.371696,0.002032
37,56.150902,10.21544,0,8.38E-12,2.683333,6.10E-17,8.318537,0.002049
38,56.150902,10.215438,0,8.38E-12,2.683333,6.10E-17,8.328863,0.001819
39,56.150902,10.215438,0,8.38E-12,2.683333,6.10E-17,8.343803,0.000978
40,56.150902,10.215438,0,8.45E-12,2.683333,6.10E-17,8.354824,0.000281
41,56.150902,10.215438,0,8.36E-12,2.657588,6.10E-17,8.278863,0
42,56.150902,10.215438,0,8.36E-12,2.6567,6.10E-17,8.277413,0
43,56.150902,10.215438,0,8.48E-12,2.586332,6.10E-17,8.056792,0
